Date,Stock,Open,High,Low,Close,Volume,P/E,EPS,MCap,P/B,DY,D/E,PEG
2024-10-21,EICHERMOT.NS,4810.45020,4810.45020,4852.85010,4743.00000,745473,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-10-22,EICHERMOT.NS,4759.04980,4759.04980,4826.20020,4749.64990,528037,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-10-23,EICHERMOT.NS,4677.75000,4677.75000,4725.45020,4653.14990,655987,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-10-24,EICHERMOT.NS,4668.50000,4668.50000,4684.64990,4630.14990,288778,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-10-25,EICHERMOT.NS,4591.60010,4591.60010,4672.64990,4508.75000,446738,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-10-28,EICHERMOT.NS,4720.64990,4720.64990,4765.00000,4533.64990,989928,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-10-29,EICHERMOT.NS,4898.14990,4898.14990,4918.54980,4685.45020,1065819,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-10-30,EICHERMOT.NS,4869.25000,4869.25000,4947.75000,4850.10010,842334,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-10-31,EICHERMOT.NS,4894.64990,4894.64990,4915.00000,4820.70020,510074,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-11-01,EICHERMOT.NS,4953.60010,4953.60010,4990.00000,4930.00000,79729,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-11-04,EICHERMOT.NS,4831.85010,4831.85010,5015.00000,4791.04980,719165,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-11-05,EICHERMOT.NS,4899.79980,4899.79980,4910.00000,4808.00000,499976,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-11-06,EICHERMOT.NS,4917.14990,4917.14990,4960.39990,4906.95020,370356,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-11-07,EICHERMOT.NS,4878.00000,4878.00000,4920.95020,4817.64990,221554,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-11-08,EICHERMOT.NS,4785.25000,4785.25000,4877.95020,4755.35010,194765,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-11-11,EICHERMOT.NS,4793.45020,4793.45020,4832.60010,4750.29980,209237,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-11-12,EICHERMOT.NS,4738.20020,4738.20020,4807.25000,4705.54980,326018,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-11-13,EICHERMOT.NS,4588.70020,4588.70020,4719.95020,4536.04980,656931,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-11-14,EICHERMOT.NS,4883.70020,4883.70020,4973.00000,4705.29980,2874648,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-11-18,EICHERMOT.NS,4875.64990,4875.64990,4914.00000,4863.00000,494329,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-11-19,EICHERMOT.NS,4965.45020,4965.45020,5014.04980,4880.00000,452273,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-11-21,EICHERMOT.NS,4882.10010,4882.10010,4958.00000,4867.39990,593722,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-11-22,EICHERMOT.NS,4986.20020,4986.20020,5005.00000,4882.00000,339941,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-11-25,EICHERMOT.NS,5002.35010,5002.35010,5067.00000,4988.00000,945466,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-11-26,EICHERMOT.NS,4931.75000,4931.75000,5014.35010,4875.00000,564637,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-11-27,EICHERMOT.NS,4917.50000,4917.50000,4971.89990,4890.10010,189349,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-11-28,EICHERMOT.NS,4815.70020,4815.70020,4920.00000,4793.79980,954250,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-11-29,EICHERMOT.NS,4831.85010,4831.85010,4864.29980,4808.00000,407774,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-12-02,EICHERMOT.NS,4820.70020,4820.70020,4845.50000,4693.54980,250521,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-12-03,EICHERMOT.NS,4844.35010,4844.35010,4870.00000,4820.75000,351449,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-12-04,EICHERMOT.NS,4797.04980,4797.04980,4878.79980,4751.00000,349544,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-12-05,EICHERMOT.NS,4837.54980,4837.54980,4880.00000,4760.00000,525957,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-12-06,EICHERMOT.NS,4877.04980,4877.04980,4928.70020,4827.54980,327806,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-12-09,EICHERMOT.NS,4842.10010,4842.10010,4888.00000,4815.00000,377043,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-12-10,EICHERMOT.NS,4813.04980,4813.04980,4874.89990,4797.50000,342297,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-12-11,EICHERMOT.NS,4801.95020,4801.95020,4833.60010,4795.10010,240736,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-12-12,EICHERMOT.NS,4807.64990,4807.64990,4820.00000,4775.00000,236847,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-12-13,EICHERMOT.NS,4825.89990,4825.89990,4858.45020,4754.20020,404369,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-12-16,EICHERMOT.NS,4838.50000,4838.50000,4865.00000,4800.00000,404180,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2024-12-17,EICHERMOT.NS,4742.64990,4742.64990,4830.00000,4726.95020,402211,30.53470,155.32000,1300112080896,6.84814,0.01050,2.128,N/A
2023-12-18,GRASIM.NS,2093.35010,2101.39453,2119.27344,2093.67505,314105,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2023-12-19,GRASIM.NS,2101.78418,2109.86084,2129.33325,2080.92578,317963,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2023-12-20,GRASIM.NS,2047.50928,2055.37744,2127.14209,2045.41699,678958,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2023-12-21,GRASIM.NS,2069.38770,2077.34009,2082.56934,2041.88110,445236,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2023-12-22,GRASIM.NS,2030.29407,2038.09607,2088.29639,2026.84082,1006017,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2023-12-26,GRASIM.NS,2053.46240,2061.35352,2074.75024,2040.88501,643808,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2023-12-27,GRASIM.NS,2108.28296,2116.38477,2122.41089,2063.39551,1137913,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2023-12-28,GRASIM.NS,2123.31543,2131.47485,2139.74194,2097.95801,1063989,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2023-12-29,GRASIM.NS,2118.20532,2126.34521,2136.50488,2106.62354,651373,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-01-01,GRASIM.NS,2110.76367,2118.87500,2166.38599,2103.63550,807664,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-01-02,GRASIM.NS,2085.11450,2093.12720,2121.96265,2079.73047,799936,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-01-03,GRASIM.NS,2056.09204,2063.99316,2111.60376,2057.91724,975031,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-01-04,GRASIM.NS,2054.10742,2062.00098,2086.70288,2051.24390,962508,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-01-05,GRASIM.NS,2063.33521,2071.26416,2090.68701,2045.41699,1089092,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-01-08,GRASIM.NS,2051.62695,2059.51099,2075.44751,2049.74976,559523,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-01-09,GRASIM.NS,2048.00537,2055.87549,2084.46167,2050.69604,1216816,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-01-10,GRASIM.NS,2060.63135,2068.55005,2074.44995,2040.84998,325322,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-01-11,GRASIM.NS,2075.72339,2083.69995,2096.30005,2051.00000,887806,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-01-12,GRASIM.NS,2103.46680,2111.55005,2120.89990,2075.00000,485644,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-01-15,GRASIM.NS,2092.95703,2101.00000,2122.94995,2093.69995,202260,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-01-16,GRASIM.NS,2107.10278,2115.19995,2119.80005,2090.10010,457403,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-01-17,GRASIM.NS,2059.93408,2067.85010,2115.19995,2056.00000,733818,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-01-18,GRASIM.NS,2045.78833,2053.64990,2069.00000,2036.19995,877519,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-01-19,GRASIM.NS,2073.23291,2081.19995,2094.00000,2052.35010,456698,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-01-23,GRASIM.NS,2041.75403,2049.60010,2086.39990,2032.50000,938057,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-01-24,GRASIM.NS,2063.37085,2071.30005,2080.75000,2016.55005,604130,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-01-25,GRASIM.NS,2068.55103,2076.50000,2087.35010,2052.14990,467209,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-01-29,GRASIM.NS,2096.44385,2104.50000,2125.00000,2077.75000,795647,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-01-30,GRASIM.NS,2118.01074,2126.14990,2139.00000,2106.00000,852171,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-01-31,GRASIM.NS,2166.67383,2175.00000,2182.05005,2115.44995,910709,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-02-01,GRASIM.NS,2120.45166,2128.60010,2178.89990,2111.44995,638710,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-02-02,GRASIM.NS,2131.26001,2139.44995,2169.89990,2130.50000,330557,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-02-05,GRASIM.NS,2081.75024,2089.75000,2147.30005,2081.00000,949717,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-02-06,GRASIM.NS,2058.09106,2066.00000,2097.94995,2061.00000,581483,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-02-07,GRASIM.NS,2103.41699,2111.50000,2120.00000,2063.00000,1133609,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-02-08,GRASIM.NS,2049.42456,2057.30005,2125.00000,2048.00000,1387156,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-02-09,GRASIM.NS,2160.19873,2168.50000,2182.00000,2046.90002,2010089,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-02-12,GRASIM.NS,2139.12988,2147.35010,2199.00000,2138.10010,1229133,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-02-13,GRASIM.NS,2056.24805,2064.14990,2173.89990,2053.94995,985312,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-02-14,GRASIM.NS,2071.83838,2079.80005,2085.00000,2027.50000,605147,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-02-15,GRASIM.NS,2076.81909,2084.80005,2103.64990,2072.80005,506068,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-02-16,GRASIM.NS,2097.58936,2105.64990,2119.00000,2086.85010,403756,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-02-19,GRASIM.NS,2160.29834,2168.60010,2190.00000,2102.19995,1167037,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-02-20,GRASIM.NS,2183.85791,2192.25000,2222.00000,2161.10010,1710394,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-02-21,GRASIM.NS,2185.60107,2194.00000,2222.00000,2180.05005,765529,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-02-22,GRASIM.NS,2192.77344,2201.19995,2244.00000,2113.19995,3428899,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-02-23,GRASIM.NS,2185.99951,2194.39990,2236.69995,2182.60010,1646510,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-02-26,GRASIM.NS,2178.52832,2186.89990,2211.30005,2174.80005,905237,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-02-27,GRASIM.NS,2196.35986,2204.80005,2214.00000,2190.19995,674507,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-02-28,GRASIM.NS,2177.63184,2186.00000,2218.89990,2173.25000,1197381,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-02-29,GRASIM.NS,2183.01099,2191.39990,2206.00000,2157.80005,1499473,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-03-01,GRASIM.NS,2246.26782,2254.89990,2259.39990,2196.75000,826009,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-03-04,GRASIM.NS,2225.59741,2234.14990,2260.00000,2226.30005,423656,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-03-05,GRASIM.NS,2222.95752,2231.50000,2251.89990,2220.44995,401260,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-03-06,GRASIM.NS,2227.93848,2236.50000,2252.94995,2196.60010,678808,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-03-07,GRASIM.NS,2219.57080,2228.10010,2250.35010,2208.00000,519779,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-03-11,GRASIM.NS,2228.23730,2236.80005,2270.55005,2225.50000,599546,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-03-12,GRASIM.NS,2175.63940,2184.00000,2246.94995,2172.85010,891725,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-03-13,GRASIM.NS,2140.87305,2149.10010,2203.05005,2137.30005,881145,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-03-14,GRASIM.NS,2188.09155,2196.50000,2204.89990,2128.60010,1097271,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-03-15,GRASIM.NS,2188.68945,2197.10010,2208.89990,2165.05005,2630480,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-03-18,GRASIM.NS,2194.66650,2203.10010,2214.00000,2170.00000,508214,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-03-19,GRASIM.NS,2165.47852,2173.80005,2206.10010,2163.85010,660181,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-03-20,GRASIM.NS,2159.20264,2167.50000,2196.14990,2131.00000,655682,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-03-21,GRASIM.NS,2197.10693,2205.55005,2211.30005,2175.30005,880687,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-03-22,GRASIM.NS,2215.03809,2223.55005,2234.00000,2194.44995,551648,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-03-26,GRASIM.NS,2231.47485,2240.05005,2242.10010,2201.64990,731877,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-03-27,GRASIM.NS,2198.90015,2207.35010,2251.94995,2198.69995,1033992,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-03-28,GRASIM.NS,2278.54395,2287.30005,2309.19995,2210.00000,1786120,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-04-01,GRASIM.NS,2283.77393,2292.55005,2319.19995,2289.05005,288891,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-04-02,GRASIM.NS,2297.47119,2306.30005,2316.00000,2275.00000,446163,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-04-03,GRASIM.NS,2296.62451,2305.44995,2316.14990,2288.05005,303529,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-04-04,GRASIM.NS,2269.13013,2277.85010,2323.75000,2249.50000,814966,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-04-05,GRASIM.NS,2228.98438,2237.55005,2277.10010,2233.50000,454995,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-04-08,GRASIM.NS,2272.06885,2280.80005,2288.44995,2235.00000,278448,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-04-09,GRASIM.NS,2292.49048,2301.30005,2312.35010,2281.94995,388155,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-04-10,GRASIM.NS,2297.52124,2306.35010,2314.89990,2291.55005,513499,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-04-12,GRASIM.NS,2245.42139,2254.05005,2307.00000,2249.30005,635489,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-04-15,GRASIM.NS,2228.83496,2237.39990,2253.39990,2224.80005,415064,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-04-16,GRASIM.NS,2234.36377,2242.94995,2249.25000,2221.10010,558075,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-04-18,GRASIM.NS,2217.52856,2226.05005,2300.85010,2219.44995,987066,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-04-19,GRASIM.NS,2264.44800,2273.14990,2290.75000,2201.35010,1061064,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-04-22,GRASIM.NS,2271.81982,2280.55005,2286.85010,2266.05005,445671,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-04-23,GRASIM.NS,2361.07666,2370.14990,2376.00000,2278.39990,1823447,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-04-24,GRASIM.NS,2328.80078,2337.75000,2384.30005,2333.00000,1021874,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-04-25,GRASIM.NS,2358.38721,2367.44995,2376.05005,2334.19995,1621547,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-04-26,GRASIM.NS,2333.48291,2342.44995,2379.30005,2330.05005,405679,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-04-29,GRASIM.NS,2377.46387,2386.60010,2392.80005,2309.60010,616995,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-04-30,GRASIM.NS,2402.41772,2411.64990,2438.44995,2374.10010,1041175,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-05-02,GRASIM.NS,2428.01978,2437.35010,2452.00000,2401.05005,1466226,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-05-03,GRASIM.NS,2471.85132,2481.35010,2487.00000,2438.80005,1192695,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-05-06,GRASIM.NS,2443.90845,2453.30005,2489.75000,2441.19995,606833,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-05-07,GRASIM.NS,2411.73218,2421.00000,2468.69995,2403.10010,438590,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-05-08,GRASIM.NS,2368.24927,2377.35010,2424.14990,2370.89990,462790,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-05-09,GRASIM.NS,2344.68970,2353.69995,2393.39990,2345.05005,557056,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-05-10,GRASIM.NS,2368.04980,2377.14990,2382.69995,2322.00000,890719,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-05-13,GRASIM.NS,2376.06909,2385.19995,2393.00000,2347.05005,511264,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-05-14,GRASIM.NS,2362.96948,2372.05005,2396.85010,2362.10010,421260,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-05-15,GRASIM.NS,2360.62842,2369.69995,2403.94995,2366.19995,404095,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-05-16,GRASIM.NS,2363.51758,2372.60010,2386.00000,2310.19995,1181205,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-05-17,GRASIM.NS,2414.37183,2423.64990,2433.64990,2374.00000,1184234,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-05-21,GRASIM.NS,2437.28394,2446.64990,2449.94995,2406.39990,555489,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-05-22,GRASIM.NS,2427.32202,2436.64990,2463.05005,2418.30005,722345,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-05-23,GRASIM.NS,2444.40674,2453.80005,2461.89990,2395.64990,1091448,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-05-24,GRASIM.NS,2431.65552,2441.00000,2474.80005,2431.60010,483000,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-05-27,GRASIM.NS,2381.49829,2390.64990,2455.69995,2385.94995,888793,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-05-28,GRASIM.NS,2431.00806,2440.35010,2469.94995,2392.69995,874384,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-05-29,GRASIM.NS,2391.41040,2400.60010,2460.00000,2393.25000,1084966,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-05-30,GRASIM.NS,2336.22217,2345.19995,2406.60010,2328.00000,826458,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-05-31,GRASIM.NS,2307.38306,2316.25000,2362.00000,2295.94995,1644820,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-06-03,GRASIM.NS,2359.73193,2368.80005,2405.19995,2362.30005,807692,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-06-04,GRASIM.NS,2247.76221,2256.39990,2365.19995,2171.60010,1543389,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-06-05,GRASIM.NS,2296.02686,2304.85010,2313.75000,2182.14990,1996915,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-06-06,GRASIM.NS,2325.81226,2334.75000,2353.00000,2293.10010,834320,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-06-07,GRASIM.NS,2370.73975,2379.85010,2383.44995,2311.19995,471524,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-06-10,GRASIM.NS,2437.43335,2446.80005,2472.00000,2375.30005,980297,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-06-11,GRASIM.NS,2447.49463,2456.89990,2482.00000,2426.35010,531924,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-06-12,GRASIM.NS,2440.77051,2450.14990,2476.85010,2430.00000,463980,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-06-13,GRASIM.NS,2448.64038,2458.05005,2475.55005,2430.00000,512510,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-06-14,GRASIM.NS,2461.73999,2471.19995,2523.69995,2450.00000,1542911,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-06-18,GRASIM.NS,2448.14233,2457.55005,2487.44995,2445.00000,467553,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-06-19,GRASIM.NS,2437.78198,2447.14990,2460.85010,2412.00000,668976,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-06-20,GRASIM.NS,2489.23438,2498.80005,2504.00000,2432.50000,1008266,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-06-21,GRASIM.NS,2456.70923,2466.14990,2515.60010,2450.60010,2867672,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-06-24,GRASIM.NS,2505.47192,2515.10010,2521.75000,2443.10010,724085,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-06-25,GRASIM.NS,2507.31470,2516.94995,2529.85010,2495.00000,792404,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-06-26,GRASIM.NS,2542.47974,2552.25000,2564.00000,2509.05005,1387150,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-06-27,GRASIM.NS,2627.50317,2637.60010,2654.64990,2552.25000,4849907,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-06-28,GRASIM.NS,2660.22729,2670.44995,2678.94995,2587.19995,1495266,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-07-01,GRASIM.NS,2715.96289,2726.39990,2743.89990,2662.05005,1098168,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-07-02,GRASIM.NS,2732.44971,2742.94995,2762.69995,2717.00000,942834,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-07-03,GRASIM.NS,2731.85205,2742.35010,2761.39990,2730.64990,537119,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-07-04,GRASIM.NS,2724.38086,2734.85010,2752.75000,2717.05005,446631,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-07-05,GRASIM.NS,2737.48047,2748.00000,2755.69995,2720.39990,372709,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-07-08,GRASIM.NS,2731.65259,2742.14990,2754.94995,2713.85010,333988,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-07-09,GRASIM.NS,2751.22754,2761.80005,2785.94995,2718.89990,451862,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-07-10,GRASIM.NS,2791.42285,2802.14990,2812.25000,2741.00000,1128000,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-07-11,GRASIM.NS,2790.87524,2801.60010,2837.00000,2791.25000,1679101,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
2024-07-12,GRASIM.NS,2832.86377,2843.75000,2850.00000,2801.60010,1457604,38.41732,67.67000,1743535603712,1.98947,0.00400,100.1,N/A
