Date,Stock,Open,High,Low,Close,Volume,P/E,EPS,MCap,P/B,DY,D/E,PEG
2024-12-03,ADANIPOWER.NS,544.20001,544.20001,555.79999,543.00000,8875688,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-12-04,ADANIPOWER.NS,537.54999,537.54999,548.40002,535.40002,5065333,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-12-05,ADANIPOWER.NS,537.45001,537.45001,549.40002,533.79999,6146305,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-12-06,ADANIPOWER.NS,536.09998,536.09998,546.09998,534.00000,3999281,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-12-09,ADANIPOWER.NS,535.90002,535.90002,544.15002,534.20001,3749073,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-12-10,ADANIPOWER.NS,526.79999,526.79999,537.75000,523.40002,3429797,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-12-11,ADANIPOWER.NS,519.25000,519.25000,530.54999,518.00000,2948888,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-12-12,ADANIPOWER.NS,539.84998,539.84998,561.79999,513.50000,25503312,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-12-13,ADANIPOWER.NS,536.59998,536.59998,544.70001,532.00000,6081771,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-12-16,ADANIPOWER.NS,529.90002,529.90002,539.40002,527.29999,2622097,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-12-17,ADANIPOWER.NS,524.59998,524.59998,541.59998,522.00000,4918977,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-12-18,ADANIPOWER.NS,521.15002,521.15002,529.84998,517.50000,2975529,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-12-19,ADANIPOWER.NS,508.29999,508.29999,516.45001,506.70001,3583001,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-12-20,ADANIPOWER.NS,497.89999,497.89999,527.00000,491.04999,8079059,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-12-23,ADANIPOWER.NS,504.10001,504.10001,510.00000,494.64999,3971433,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-12-24,ADANIPOWER.NS,496.00000,496.00000,509.79999,495.00000,3280956,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-12-26,ADANIPOWER.NS,507.14999,507.14999,515.79999,495.60001,6703228,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-12-27,ADANIPOWER.NS,506.75000,506.75000,513.75000,504.35001,4671940,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-12-30,ADANIPOWER.NS,539.45001,539.45001,558.90002,501.50000,14814886,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2024-12-31,ADANIPOWER.NS,529.45001,529.45001,537.40002,523.59998,4472016,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2025-01-01,ADANIPOWER.NS,526.65002,526.65002,534.34998,525.00000,3063854,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2025-01-02,ADANIPOWER.NS,521.79999,521.79999,529.79999,520.00000,2056552,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2025-01-03,ADANIPOWER.NS,520.45001,520.45001,532.25000,518.04999,2965056,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2025-01-06,ADANIPOWER.NS,498.29999,498.29999,520.00000,496.00000,2987088,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2025-01-07,ADANIPOWER.NS,509.85001,509.85001,521.45001,497.54999,5606797,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2025-01-08,ADANIPOWER.NS,504.95001,504.95001,514.45001,502.89999,2312110,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2025-01-09,ADANIPOWER.NS,497.89999,497.89999,508.79999,496.29999,1723426,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-01-02,GABRIEL.NS,186.33359,190.20000,197.00000,185.80000,887364,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-01-03,GABRIEL.NS,186.97038,190.85001,193.05000,188.50000,318283,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-01-04,GABRIEL.NS,185.10899,188.95000,191.50000,187.10001,240960,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-01-05,GABRIEL.NS,184.52121,188.35001,190.70000,185.00000,366834,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-01-06,GABRIEL.NS,183.98238,187.80000,190.39999,185.50000,302229,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-01-09,GABRIEL.NS,184.17830,188.00000,190.00000,185.70000,245389,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-01-10,GABRIEL.NS,181.48421,185.25000,192.30000,184.00000,284938,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-01-11,GABRIEL.NS,178.74112,182.45000,187.05000,180.60001,199616,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-01-12,GABRIEL.NS,183.39458,187.20000,190.50000,182.35001,874279,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-01-13,GABRIEL.NS,182.75780,186.55000,188.50000,184.00000,243330,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-01-16,GABRIEL.NS,179.57385,183.30000,189.85001,182.05000,203625,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-01-17,GABRIEL.NS,179.62285,183.35001,185.80000,182.30000,170981,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-01-18,GABRIEL.NS,177.36960,181.05000,184.85001,180.50000,161058,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-01-19,GABRIEL.NS,176.09601,179.75000,180.95000,179.00000,131884,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-01-20,GABRIEL.NS,179.13301,182.85001,185.00000,179.60001,167206,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-01-23,GABRIEL.NS,178.00638,181.70000,184.95000,180.05000,208797,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-01-24,GABRIEL.NS,173.25499,176.85001,182.89999,175.39999,208993,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-01-25,GABRIEL.NS,172.71614,176.30000,178.50000,172.25000,265814,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-01-27,GABRIEL.NS,169.18933,172.70000,178.10001,169.00000,333419,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-01-30,GABRIEL.NS,169.23831,172.75000,175.00000,170.10001,133270,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-01-31,GABRIEL.NS,174.13667,177.75000,178.89999,172.39999,167037,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-02-01,GABRIEL.NS,168.65050,172.14999,182.00000,168.45000,242409,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-02-02,GABRIEL.NS,170.80579,174.35001,177.05000,171.10001,150951,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-02-03,GABRIEL.NS,157.67818,160.95000,176.80000,159.20000,862221,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-02-06,GABRIEL.NS,159.49059,162.80000,167.25000,160.35001,428378,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-02-07,GABRIEL.NS,156.35564,159.60001,164.00000,159.00000,210969,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-02-08,GABRIEL.NS,158.70685,162.00000,163.00000,159.95000,156577,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-02-09,GABRIEL.NS,161.59688,164.95000,166.89999,161.00000,262478,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-02-10,GABRIEL.NS,159.98041,163.30000,167.39999,162.05000,211532,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-02-13,GABRIEL.NS,156.84547,160.10001,165.00000,159.50000,165474,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-02-14,GABRIEL.NS,153.46559,156.64999,161.89999,152.80000,339469,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-02-15,GABRIEL.NS,151.89812,155.05000,159.70000,153.05000,403213,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-02-16,GABRIEL.NS,154.29829,157.50000,158.25000,155.35001,183360,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-02-17,GABRIEL.NS,157.13936,160.39999,161.70000,156.89999,309432,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-02-20,GABRIEL.NS,159.93143,163.25000,164.00000,160.75000,215480,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-02-21,GABRIEL.NS,159.93143,163.25000,168.00000,162.00000,460360,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-02-22,GABRIEL.NS,155.18001,158.39999,163.75000,158.00000,159734,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-02-23,GABRIEL.NS,155.96376,159.20000,161.00000,157.20000,147090,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-02-24,GABRIEL.NS,156.60056,159.85001,162.55000,159.00000,160253,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-02-27,GABRIEL.NS,149.93878,153.05000,161.00000,152.05000,234714,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-02-28,GABRIEL.NS,149.39996,152.50000,154.85001,150.55000,298343,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-03-01,GABRIEL.NS,153.02473,156.20000,157.05000,151.75000,289632,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-03-02,GABRIEL.NS,149.64488,152.75000,156.35001,152.00000,257545,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-03-03,GABRIEL.NS,149.30197,152.39999,154.64999,152.00000,237846,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-03-06,GABRIEL.NS,149.98776,153.10001,155.00000,151.05000,244605,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-03-08,GABRIEL.NS,151.80014,154.95000,158.80000,152.00000,323093,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-03-09,GABRIEL.NS,150.86948,154.00000,158.50000,153.50000,374714,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-03-10,GABRIEL.NS,148.95911,152.05000,154.00000,149.20000,285111,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-03-13,GABRIEL.NS,146.16702,149.20000,152.35001,146.00000,457789,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-03-14,GABRIEL.NS,148.46927,151.55000,152.35001,143.05000,509559,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-03-15,GABRIEL.NS,145.38329,148.39999,151.70000,146.30000,398174,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-03-16,GABRIEL.NS,139.89714,142.80000,147.95000,141.10001,575082,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-03-17,GABRIEL.NS,144.74652,147.75000,149.25000,141.60001,453873,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-03-20,GABRIEL.NS,137.00711,139.85001,149.75000,138.70000,544577,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-03-21,GABRIEL.NS,132.84351,135.60001,140.60001,135.05000,430919,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-03-22,GABRIEL.NS,134.45998,137.25000,143.25000,136.10001,719400,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-03-23,GABRIEL.NS,135.83150,138.64999,139.95000,136.64999,266172,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-03-24,GABRIEL.NS,132.69655,135.45000,139.80000,134.05000,260893,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-03-27,GABRIEL.NS,131.08009,133.80000,136.00000,132.45000,299575,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-03-28,GABRIEL.NS,129.02280,131.70000,135.75000,129.45000,648999,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-03-29,GABRIEL.NS,133.18639,135.95000,136.60001,131.00000,373562,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-03-31,GABRIEL.NS,133.28436,136.05000,139.45000,135.20000,331782,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-04-03,GABRIEL.NS,135.92946,138.75000,140.00000,135.70000,373994,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-04-05,GABRIEL.NS,140.72984,143.64999,145.14999,139.50000,482722,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-04-06,GABRIEL.NS,143.13007,146.10001,147.00000,142.35001,308786,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-04-10,GABRIEL.NS,141.95445,144.89999,149.30000,144.00000,216283,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-04-11,GABRIEL.NS,141.31766,144.25000,146.50000,143.45000,140175,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-04-12,GABRIEL.NS,142.88513,145.85001,146.25000,143.00000,182658,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-04-13,GABRIEL.NS,142.59125,145.55000,147.50000,145.00000,144086,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-04-17,GABRIEL.NS,139.45628,142.35001,145.89999,141.70000,249260,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-04-18,GABRIEL.NS,140.92580,143.85001,145.95000,143.00000,243907,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-04-19,GABRIEL.NS,144.30568,147.30000,151.80000,144.39999,599972,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-04-20,GABRIEL.NS,149.54689,152.64999,153.70000,146.05000,590934,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-04-21,GABRIEL.NS,147.19569,150.25000,155.00000,149.35001,402378,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-04-24,GABRIEL.NS,146.65688,149.70000,151.85001,148.50000,232177,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-04-25,GABRIEL.NS,147.14670,150.20000,151.80000,149.14999,172207,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-04-26,GABRIEL.NS,147.44063,150.50000,152.00000,148.85001,173600,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-04-27,GABRIEL.NS,150.96745,154.10001,154.50000,150.85001,397605,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-04-28,GABRIEL.NS,150.96745,154.10001,155.50000,152.50000,288544,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-05-02,GABRIEL.NS,155.52292,158.75000,161.25000,154.50000,747744,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-05-03,GABRIEL.NS,153.46559,156.64999,160.30000,155.20000,277261,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-05-04,GABRIEL.NS,155.86578,159.10001,161.50000,157.45000,361349,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-05-05,GABRIEL.NS,162.57655,165.95000,169.89999,159.10001,1673026,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-05-08,GABRIEL.NS,164.48691,167.89999,170.00000,165.89999,461758,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-05-09,GABRIEL.NS,161.64586,165.00000,169.70000,163.35001,334446,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-05-10,GABRIEL.NS,164.63385,168.05000,174.00000,166.60001,1424472,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-05-11,GABRIEL.NS,169.14035,172.64999,175.64999,167.85001,2849718,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-05-12,GABRIEL.NS,168.79747,172.30000,178.10001,171.00000,835248,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-05-15,GABRIEL.NS,169.23831,172.75000,177.05000,171.95000,466212,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-05-16,GABRIEL.NS,167.18100,170.64999,174.70000,169.10001,348385,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-05-17,GABRIEL.NS,166.15234,169.60001,173.30000,168.00000,230945,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-05-18,GABRIEL.NS,165.61354,169.05000,172.30000,168.60001,166610,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-05-19,GABRIEL.NS,167.13202,170.60001,171.39999,167.00000,210285,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-05-22,GABRIEL.NS,164.53590,167.95000,172.50000,167.20000,191814,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-05-23,GABRIEL.NS,164.53590,167.95000,172.25000,167.35001,241985,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-05-24,GABRIEL.NS,169.63016,173.14999,174.50000,168.85001,733631,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-05-25,GABRIEL.NS,168.94441,172.45000,175.00000,171.00000,417798,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-05-26,GABRIEL.NS,169.18933,172.70000,174.39999,171.50000,240552,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-05-29,GABRIEL.NS,172.71614,176.30000,177.89999,172.55000,674389,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-05-30,GABRIEL.NS,169.82613,173.35001,176.70000,172.05000,453982,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-05-31,GABRIEL.NS,174.72447,178.35001,179.85001,171.60001,657729,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-06-01,GABRIEL.NS,175.16533,178.80000,179.80000,175.75000,424240,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-06-02,GABRIEL.NS,175.36127,179.00000,185.14999,178.14999,828219,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-06-05,GABRIEL.NS,179.47588,183.20000,185.00000,179.10001,620354,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-06-06,GABRIEL.NS,178.93706,182.64999,186.00000,180.05000,389088,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-06-07,GABRIEL.NS,181.33727,185.10001,187.89999,183.20000,557020,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-06-08,GABRIEL.NS,177.51656,181.20000,187.50000,180.80000,348247,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-06-09,GABRIEL.NS,177.66350,181.35001,184.25000,180.89999,349913,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-06-12,GABRIEL.NS,183.73744,187.55000,189.85001,182.89999,872411,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-06-13,GABRIEL.NS,182.56184,186.35001,190.50000,183.95000,610922,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-06-14,GABRIEL.NS,183.98238,187.80000,190.80000,187.05000,502657,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-06-15,GABRIEL.NS,183.19864,187.00000,189.60001,186.00000,280582,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-06-16,GABRIEL.NS,187.46022,191.35001,193.25000,189.14999,737143,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-06-19,GABRIEL.NS,186.97038,190.85001,193.95000,189.00000,271250,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-06-20,GABRIEL.NS,187.21529,191.10001,192.39999,188.60001,353990,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-06-21,GABRIEL.NS,183.14964,186.95000,192.70000,185.55000,331739,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-06-22,GABRIEL.NS,185.99071,189.85001,193.50000,187.20000,597737,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-06-23,GABRIEL.NS,185.20697,189.05000,190.00000,185.60001,400956,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-06-26,GABRIEL.NS,183.59050,187.39999,189.39999,186.75000,172400,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-06-27,GABRIEL.NS,183.68846,187.50000,191.85001,187.05000,260641,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-06-28,GABRIEL.NS,187.41122,191.30000,194.00000,187.80000,600324,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-06-30,GABRIEL.NS,192.06465,196.05000,198.20000,191.25000,969486,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-07-03,GABRIEL.NS,189.61548,193.55000,199.45000,192.55000,499501,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-07-04,GABRIEL.NS,190.74210,194.70000,198.20000,191.55000,645095,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-07-05,GABRIEL.NS,194.61182,198.64999,203.00000,194.10001,1069978,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-07-06,GABRIEL.NS,198.18762,202.30000,205.45000,199.50000,1081381,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-07-07,GABRIEL.NS,200.19594,204.35001,206.89999,198.89999,905233,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-07-10,GABRIEL.NS,197.94269,202.05000,206.25000,201.05000,392727,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-07-11,GABRIEL.NS,198.87338,203.00000,204.95000,200.55000,304553,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-07-12,GABRIEL.NS,202.20427,206.39999,208.60001,201.64999,672381,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-07-13,GABRIEL.NS,200.34290,204.50000,207.80000,203.05000,333143,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-07-14,GABRIEL.NS,199.11830,203.25000,206.39999,202.10001,238814,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-07-17,GABRIEL.NS,197.20795,201.30000,204.80000,201.00000,257370,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-07-18,GABRIEL.NS,195.98335,200.05000,203.95000,198.30000,530022,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-07-19,GABRIEL.NS,197.59982,201.70000,202.89999,198.55000,227286,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-07-20,GABRIEL.NS,204.26158,208.50000,210.85001,204.00000,1380502,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-07-21,GABRIEL.NS,209.50284,213.85001,214.39999,209.00000,932845,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-07-24,GABRIEL.NS,211.11928,215.50000,219.70000,214.50000,800027,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-07-25,GABRIEL.NS,212.49081,216.89999,219.50000,214.00000,414347,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-07-26,GABRIEL.NS,213.96033,218.39999,219.70000,216.10001,325233,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-07-27,GABRIEL.NS,216.75240,221.25000,226.10001,218.10001,1061841,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-07-28,GABRIEL.NS,213.07863,217.50000,223.45000,215.30000,493397,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-07-31,GABRIEL.NS,220.42618,225.00000,225.80000,216.25000,502984,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-08-01,GABRIEL.NS,222.23859,226.85001,231.55000,225.70000,599274,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-08-02,GABRIEL.NS,215.91966,220.39999,229.25000,216.00000,547633,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-08-03,GABRIEL.NS,220.23024,224.80000,229.95000,219.00000,550077,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-08-04,GABRIEL.NS,215.57680,220.05000,226.70000,218.60001,342517,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-08-07,GABRIEL.NS,214.04683,216.85001,220.95000,216.55000,285585,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-08-08,GABRIEL.NS,215.72487,218.55000,220.64999,217.00000,167714,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-08-09,GABRIEL.NS,225.74365,228.70000,234.30000,218.70000,814486,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-08-10,GABRIEL.NS,222.78244,225.70000,231.39999,223.10001,566269,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-08-11,GABRIEL.NS,224.16434,227.10001,232.00000,223.20000,300414,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-08-14,GABRIEL.NS,226.92815,229.89999,234.00000,218.70000,1400719,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-08-16,GABRIEL.NS,223.52274,226.45000,232.00000,224.20000,501918,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-08-17,GABRIEL.NS,221.59795,224.50000,228.89999,223.25000,385296,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-08-18,GABRIEL.NS,244.89288,248.10001,252.00000,225.00000,3833014,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-08-21,GABRIEL.NS,244.49803,247.70000,259.70001,245.00000,2847713,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-08-22,GABRIEL.NS,246.57091,249.80000,250.75000,244.30000,1038917,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-08-23,GABRIEL.NS,273.12320,276.70001,296.70001,246.85001,8357255,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
2023-08-24,GABRIEL.NS,276.33115,279.95001,284.20001,277.10001,1593828,30.29932,14.70000,63979036672,5.89192,0.007900001,7.503,N/A
